true_lon,true_lat,pred_lon,pred_lat
29.02657,41.10572,29.026636,41.105732
29.02657,41.10566,29.026619,41.105663
29.02657,41.10566,29.02666,41.105705
29.02658,41.1056,29.026669,41.10563
29.02658,41.10557,29.02671,41.105625
29.02659,41.10554,29.026688,41.10558
29.02659,41.10554,29.026735,41.105606
29.0266,41.10549,29.026745,41.105545
29.0266,41.10544,29.02676,41.105473
29.0266,41.10544,29.026705,41.105465
29.02661,41.1054,29.026691,41.105427
29.02661,41.1054,29.026703,41.105423
29.02661,41.10538,29.026684,41.105415
29.02662,41.10537,29.026712,41.105392
29.02662,41.10534,29.02666,41.10538
29.02662,41.10534,29.026644,41.10539
29.02663,41.10532,29.026646,41.105366
29.02663,41.10532,29.026676,41.105347
29.02663,41.1053,29.026669,41.105328
29.02663,41.1053,29.026686,41.10533
29.02662,41.1053,29.02664,41.105335
29.02662,41.1053,29.02665,41.10533
29.02661,41.10528,29.026634,41.10531
29.02661,41.10528,29.02665,41.105305
29.02659,41.10526,29.026636,41.105278
29.02659,41.10526,29.026613,41.105286
29.02657,41.10525,29.026594,41.105274
29.02657,41.10525,29.026615,41.10527
29.02652,41.10524,29.026575,41.10526
29.02652,41.10524,29.026585,41.105263
29.02646,41.10524,29.026539,41.105263
29.02646,41.10524,29.026525,41.105263
29.02639,41.10523,29.026455,41.10526
29.02639,41.10523,29.026459,41.105278
29.02633,41.10522,29.026424,41.105255
29.02633,41.10522,29.026426,41.105244
29.02627,41.1052,29.02635,41.10523
29.02627,41.1052,29.026342,41.10523
29.02621,41.10517,29.02625,41.105206
29.02621,41.10517,29.026266,41.105206
29.02612,41.10516,29.026196,41.105198
29.02612,41.10516,29.026201,41.10521
29.02602,41.10515,29.02613,41.105183
29.02602,41.10515,29.026114,41.105183
29.02592,41.10514,29.026016,41.105183
29.02592,41.10514,29.026068,41.105175
29.02582,41.10512,29.025988,41.10519
29.02582,41.10512,29.025957,41.105145
29.02573,41.10511,29.025887,41.105198
29.02573,41.10511,29.025848,41.105156
29.02563,41.10509,29.025795,41.105034
29.02563,41.10509,29.025858,41.10518
29.02553,41.10507,29.02576,41.105064
29.02553,41.10507,29.025604,41.1052
29.02542,41.10506,29.025503,41.10519
29.02542,41.10506,29.025517,41.10512
29.02531,41.10504,29.02543,41.105118
29.02531,41.10504,29.02541,41.105114
29.02519,41.10504,29.025265,41.105114
29.02519,41.10504,29.025288,41.105103
29.02507,41.10502,29.025118,41.10509
29.02507,41.10502,29.025156,41.105095
29.02497,41.105,29.025043,41.10509
29.02497,41.105,29.025043,41.10507
29.02486,41.10498,29.024897,41.105057
29.02486,41.10498,29.024889,41.105045
29.02475,41.10497,29.02474,41.105038
29.02475,41.10497,29.024761,41.105034
29.02465,41.10496,29.024649,41.105026
29.02465,41.10496,29.024645,41.105026
29.02456,41.10495,29.024548,41.105003
29.02456,41.10495,29.024525,41.105
29.02447,41.10494,29.024424,41.10499
29.02447,41.10494,29.024534,41.10496
29.02439,41.10491,29.02443,41.104958
29.02439,41.10491,29.024462,41.105034
29.02432,41.10489,29.024374,41.104954
29.02432,41.10489,29.024378,41.104946
29.02423,41.10487,29.02429,41.1049
29.02423,41.10487,29.024286,41.104923
29.02416,41.10486,29.024212,41.104904
29.02416,41.10486,29.02423,41.104927
29.02408,41.10484,29.024174,41.104984
29.02408,41.10484,29.024134,41.10488
29.024,41.1048,29.024048,41.104828
29.024,41.1048,29.024073,41.10483
29.02389,41.10479,29.023962,41.104824
29.02389,41.10479,29.023958,41.10483
29.02379,41.10479,29.023886,41.104813
29.02379,41.10479,29.023914,41.10479
29.02369,41.10478,29.023767,41.104786
29.02369,41.10478,29.0238,41.104763
29.02358,41.10477,29.023626,41.104744
29.02358,41.10477,29.023603,41.104736
29.02348,41.10476,29.02351,41.104824
29.02348,41.10476,29.023466,41.104675
29.02343,41.10475,29.023495,41.104675
29.02339,41.10475,29.023237,41.104595
29.02332,41.10475,29.023436,41.104786
29.02332,41.10475,29.02325,41.104546
29.02325,41.10474,29.02309,41.104603
29.02323,41.10473,29.023325,41.104774
29.0232,41.10471,29.02325,41.104717
29.0232,41.10471,29.023287,41.104767
29.02314,41.10472,29.023277,41.104786
29.02314,41.10472,29.023159,41.1046
29.0231,41.10475,29.023247,41.104794
29.0231,41.10475,29.023226,41.104813
29.02305,41.10477,29.023174,41.104816
29.02304,41.10477,29.023102,41.1048
29.02302,41.10478,29.023142,41.104828
29.02301,41.10479,29.023115,41.104843
29.02299,41.1048,29.023033,41.104828
29.02299,41.1048,29.023039,41.10483
29.02298,41.10483,29.023071,41.10488
29.02297,41.10484,29.022974,41.104893
29.02296,41.10486,29.022997,41.104927
29.02296,41.10486,29.022974,41.10471
29.02295,41.1049,29.022964,41.10474
29.02294,41.10493,29.022945,41.10484
29.02293,41.10497,29.022982,41.104946
29.02293,41.10497,29.023088,41.105045
29.02292,41.10505,29.023092,41.10515
29.02292,41.10505,29.023037,41.10515
29.02289,41.10511,29.022852,41.105083
29.02288,41.10514,29.02296,41.10512
29.02288,41.10518,29.02296,41.105137
29.02287,41.10521,29.022963,41.10519
29.02286,41.10524,29.022964,41.105164
29.02286,41.10524,29.022951,41.105167
29.02284,41.10533,29.022846,41.105225
29.02283,41.10536,29.023037,41.10582
29.02282,41.1054,29.022846,41.10538
29.02281,41.10543,29.022837,41.1054
29.02281,41.10547,29.022842,41.10548
29.0228,41.1055,29.02282,41.10549
29.02279,41.10553,29.022833,41.105495
29.02279,41.10553,29.022818,41.105503
29.02278,41.1056,29.022808,41.10552
29.02278,41.1056,29.022806,41.105537
29.02276,41.10566,29.022787,41.10561
29.02276,41.10566,29.022758,41.10559
29.02274,41.10572,29.022789,41.105724
29.02274,41.10572,29.02279,41.10574
29.02272,41.10578,29.022768,41.105778
29.02272,41.10578,29.022766,41.10578
29.02272,41.10585,29.022787,41.105835
29.02272,41.10585,29.022799,41.105873
29.0227,41.10591,29.022778,41.10589
29.0227,41.10591,29.02277,41.1059
29.02271,41.10597,29.022718,41.105984
29.02271,41.10597,29.022785,41.105934
29.02267,41.10605,29.022772,41.10595
29.02267,41.10605,29.022675,41.10602
29.02266,41.10612,29.02281,41.106087
29.02266,41.10612,29.022757,41.10614
29.02264,41.10619,29.022686,41.106167
29.02264,41.10619,29.022675,41.10618
29.02263,41.10626,29.022703,41.10623
29.02263,41.10626,29.022703,41.10624
29.02261,41.10631,29.022661,41.10628
29.02261,41.10631,29.022692,41.10631
29.0226,41.10637,29.022661,41.106453
29.0226,41.10637,29.02265,41.106445
29.02258,41.10644,29.022663,41.106533
29.02258,41.10644,29.022633,41.10653
29.02256,41.10651,29.022781,41.106693
29.02256,41.10651,29.022625,41.10659
29.02255,41.10659,29.0226,41.106617
29.02255,41.10659,29.022602,41.106644
29.02252,41.10667,29.022522,41.106686
29.02252,41.10667,29.02253,41.10669
29.02251,41.10674,29.022503,41.106743
29.02251,41.10674,29.022509,41.106743
29.02251,41.10682,29.022522,41.1068
29.02251,41.10682,29.022524,41.106804
29.02251,41.10689,29.022552,41.106834
29.02251,41.10689,29.022556,41.106834
29.02251,41.10697,29.022512,41.106853
29.02251,41.10697,29.022495,41.10685
29.02252,41.10705,29.022179,41.106934
29.02252,41.10705,29.022167,41.106915
29.02254,41.10714,29.022408,41.10739
29.02254,41.10714,29.022385,41.10738
29.02257,41.10721,29.022705,41.10729
29.02257,41.10721,29.02269,41.107185
29.0226,41.10728,29.022804,41.10724
29.0226,41.10728,29.022795,41.107292
29.02265,41.10735,29.02289,41.107315
29.02265,41.10735,29.022882,41.10735
29.02273,41.10741,29.022734,41.10738
29.02273,41.10741,29.022764,41.107403
29.02283,41.10745,29.02284,41.107426
29.02283,41.10745,29.022863,41.107403
29.02292,41.10749,29.022945,41.107433
29.02292,41.10749,29.022978,41.107433
29.02304,41.10752,29.023066,41.107464
29.02304,41.10752,29.023077,41.10746
29.02316,41.10755,29.023222,41.107536
29.02316,41.10755,29.023241,41.107502
29.02327,41.10757,29.023327,41.107525
29.02332,41.10759,29.023287,41.107513
29.02338,41.1076,29.023304,41.107563
29.02341,41.10761,29.023474,41.10767
29.02345,41.10762,29.02346,41.107613
29.02345,41.10762,29.023428,41.107605
29.02351,41.10764,29.023565,41.107647
29.02353,41.10764,29.023596,41.10764
29.02356,41.10764,29.023615,41.107677
29.0236,41.10765,29.023676,41.107628
29.0236,41.10765,29.023647,41.107597
29.0236,41.10765,29.023788,41.107704
29.02365,41.10766,29.023788,41.10777
29.02365,41.10766,29.023792,41.107803
29.02371,41.10767,29.023823,41.107758
29.02371,41.10767,29.023792,41.107727
29.02377,41.10769,29.023859,41.107723
29.02377,41.10769,29.02389,41.107708
29.02384,41.1077,29.023968,41.107697
29.02384,41.1077,29.023947,41.107773
29.02392,41.10772,29.023998,41.107788
29.02392,41.10772,29.02401,41.107777
29.02401,41.10774,29.0241,41.107803
29.02401,41.10774,29.024103,41.107834
29.0241,41.10777,29.024109,41.107735
29.0241,41.10777,29.024157,41.107777
29.0242,41.1078,29.024279,41.107826
29.0242,41.1078,29.024302,41.10786
29.02429,41.10783,29.024376,41.10788
29.02429,41.10783,29.024364,41.107853
29.0244,41.10785,29.024467,41.10786
29.0244,41.10785,29.024433,41.10785
29.0245,41.10787,29.02449,41.107826
29.0245,41.10787,29.024548,41.107864
29.02461,41.10789,29.024605,41.10783
29.02461,41.10789,29.02461,41.107834
29.02472,41.1079,29.024698,41.107815
29.02472,41.1079,29.024723,41.107826
29.02485,41.1079,29.024847,41.107807
29.02485,41.1079,29.02495,41.107834
29.02497,41.10789,29.02499,41.10778
29.02497,41.10789,29.024973,41.107758
29.02508,41.10788,29.02514,41.107883
29.02508,41.10788,29.025137,41.107883
29.0252,41.10786,29.025229,41.10784
29.0252,41.10786,29.025276,41.107853
29.02532,41.10787,29.025433,41.107834
29.02532,41.10787,29.025396,41.107838
29.02544,41.10787,29.025501,41.107822
29.02544,41.10787,29.025486,41.107826
29.02556,41.10787,29.025534,41.107834
29.02556,41.10787,29.025726,41.107895
29.02569,41.10786,29.025846,41.10788
29.02569,41.10786,29.025927,41.10792
29.02583,41.10785,29.02598,41.107864
29.02583,41.10785,29.026,41.10786
29.02595,41.10784,29.02613,41.10787
29.02602,41.10785,29.026201,41.107883
29.02602,41.10785,29.026167,41.107788
29.02608,41.10785,29.02612,41.107834
29.02621,41.10787,29.026205,41.107857
29.02621,41.10787,29.026222,41.107857
29.02632,41.10788,29.026352,41.107872
29.02632,41.10788,29.02634,41.107883
29.02645,41.1079,29.02644,41.107872
29.02645,41.1079,29.02638,41.107883
29.02658,41.10791,29.026447,41.10777
29.02658,41.10791,29.026445,41.10777
29.02671,41.10791,29.026724,41.1078
29.02671,41.10791,29.026781,41.10777
29.02683,41.10791,29.026728,41.107887
29.02683,41.10791,29.026873,41.107838
29.02694,41.10791,29.026989,41.107864
29.02694,41.10791,29.026901,41.107944
29.02704,41.10792,29.027021,41.107944
29.02704,41.10792,29.027145,41.10794
29.02712,41.10793,29.02718,41.10797
29.02712,41.10793,29.027203,41.10796
29.0272,41.10793,29.02724,41.107952
29.0272,41.10793,29.027187,41.10795
29.02728,41.10794,29.027525,41.10803
29.02728,41.10794,29.027529,41.10802
29.02735,41.10795,29.027445,41.10797
29.02735,41.10795,29.027431,41.107967
29.02743,41.10795,29.027533,41.10797
29.02743,41.10795,29.027584,41.107964
29.02754,41.10798,29.027632,41.108
29.02754,41.10798,29.027689,41.107964
29.02766,41.108,29.02773,41.107998
29.02766,41.108,29.027729,41.108013
29.02781,41.10803,29.027752,41.10804
29.02781,41.10803,29.027935,41.107994
29.02794,41.10804,29.028114,41.107986
29.02794,41.10804,29.028069,41.107998
29.02808,41.10804,29.02834,41.108078
29.02808,41.10804,29.028332,41.108116
29.02808,41.10804,29.028166,41.10802
29.02821,41.10802,29.028599,41.10806
29.02821,41.10802,29.02854,41.108124
29.02833,41.10803,29.028399,41.10811
29.02833,41.10803,29.028505,41.108177
29.02846,41.10809,29.028782,41.10813
29.02846,41.10809,29.02876,41.10816
29.02854,41.10807,29.028849,41.10817
29.02854,41.10807,29.028791,41.108154
29.02864,41.10807,29.028849,41.108154
29.02864,41.10807,29.028801,41.108067
29.02872,41.10806,29.028814,41.10803
29.02872,41.10806,29.028908,41.10805
29.02881,41.10805,29.028925,41.10806
29.02881,41.10805,29.029018,41.10824
29.0289,41.10805,29.0291,41.108223
29.0289,41.10805,29.02902,41.108078
29.02895,41.10805,29.029196,41.108154
29.02895,41.10805,29.02954,41.108112
29.029,41.10803,29.029102,41.107994
29.029,41.10803,29.029156,41.108093
29.02903,41.10801,29.029215,41.108032
29.02903,41.10801,29.029202,41.10799
29.02906,41.108,29.029032,41.108025
29.02906,41.108,29.029161,41.10804
29.02909,41.10798,29.029165,41.10803
29.02909,41.10798,29.029161,41.108017
29.0291,41.10795,29.029175,41.107964
29.0291,41.10795,29.029116,41.107952
29.02911,41.1079,29.029306,41.10797
29.02911,41.1079,29.029278,41.107994
29.0291,41.10787,29.029318,41.107967
29.0291,41.10785,29.029139,41.10792
29.02911,41.10783,29.029186,41.107883
29.02911,41.10783,29.029175,41.107895
29.02911,41.1078,29.029163,41.10783
29.02911,41.1078,29.029203,41.10783
29.02913,41.10776,29.02927,41.107826
29.02913,41.10776,29.029264,41.107815
29.02914,41.10771,29.029272,41.10778
29.02914,41.10771,29.029251,41.107758
29.02914,41.10767,29.029263,41.1077
29.02914,41.10767,29.029154,41.107727
29.02914,41.10764,29.02915,41.107655
29.02914,41.10762,29.029123,41.107677
29.02915,41.10761,29.02923,41.10757
29.02915,41.10761,29.029224,41.107586
29.02915,41.10758,29.029179,41.107563
29.02915,41.10758,29.029171,41.10756
29.02915,41.10755,29.029175,41.107533
29.02915,41.10755,29.029186,41.10755
29.02915,41.10751,29.02919,41.107533
29.02915,41.10751,29.029129,41.107456
29.02914,41.10747,29.029148,41.107475
29.02914,41.10745,29.029118,41.107452
29.02913,41.10743,29.029127,41.107445
29.02913,41.10743,29.029097,41.107426
29.02911,41.10739,29.029085,41.107407
29.02911,41.10739,29.029194,41.107437
29.02909,41.10735,29.02918,41.1074
29.02909,41.10735,29.029186,41.10741
29.02907,41.10732,29.029152,41.10737
29.02906,41.1073,29.0292,41.10735
29.02904,41.10728,29.029148,41.107323
29.02901,41.10722,29.029097,41.107246
29.02901,41.10722,29.029135,41.107265
29.02899,41.1072,29.029127,41.10726
29.02897,41.10717,29.029135,41.10723
29.02894,41.10714,29.029078,41.10718
29.02891,41.10711,29.029062,41.10715
29.02884,41.10704,29.029005,41.10708
29.02884,41.10704,29.028925,41.10707
29.02876,41.10698,29.028889,41.10701
29.02876,41.10698,29.0289,41.107025
29.02867,41.10692,29.028877,41.106987
29.02867,41.10692,29.028734,41.106976
29.02859,41.10686,29.028713,41.106876
29.02859,41.10686,29.028608,41.106903
29.02856,41.10683,29.028687,41.106888
29.02856,41.10683,29.028511,41.106655
29.02852,41.10679,29.028564,41.10675
29.02845,41.10674,29.028511,41.106697
29.02845,41.10674,29.028374,41.106556
29.02838,41.10668,29.028347,41.10651
29.02838,41.10668,29.028345,41.106503
29.02832,41.10663,29.02837,41.10659
29.02832,41.10663,29.028336,41.10658
29.02828,41.10659,29.028334,41.10654
29.02828,41.10659,29.028315,41.10656
29.02825,41.10657,29.028292,41.106552
29.02823,41.10655,29.028248,41.10653
29.02818,41.10651,29.028208,41.10648
29.02818,41.10651,29.028208,41.106483
29.02812,41.10646,29.028156,41.106426
29.02812,41.10646,29.028162,41.106422
29.02806,41.10641,29.027988,41.106316
29.02806,41.10641,29.02795,41.106266
29.02799,41.10636,29.027956,41.106308
29.02799,41.10636,29.027985,41.10634
29.02793,41.10631,29.027954,41.106346
29.02793,41.10631,29.02797,41.106373
29.02789,41.10629,29.027924,41.10634
29.02789,41.10629,29.027866,41.106285
29.02785,41.10628,29.027842,41.106285
29.02785,41.10628,29.02788,41.106316
29.02782,41.10627,29.027876,41.106335
29.02782,41.10627,29.027943,41.10641
29.02779,41.10627,29.02789,41.10634
29.02779,41.10627,29.028004,41.106457
29.02776,41.10627,29.028019,41.106472
29.02776,41.10627,29.027973,41.106415
29.02773,41.10629,29.027885,41.10634
29.02773,41.10629,29.027948,41.106415
29.02772,41.10631,29.027847,41.10633
29.02772,41.10631,29.02791,41.106396
29.02771,41.10634,29.02795,41.10648
29.02771,41.10634,29.028013,41.10656
29.02771,41.10637,29.027922,41.106495
29.02771,41.10637,29.02794,41.10652
29.0277,41.10641,29.027964,41.1066
29.0277,41.10641,29.027863,41.106495
29.02769,41.10645,29.027899,41.106586
29.02769,41.10645,29.027855,41.10654
29.02767,41.1065,29.02786,41.10663
29.02767,41.1065,29.02786,41.106617
29.02766,41.10657,29.027742,41.106606
29.02766,41.10657,29.027662,41.106533
29.02764,41.10663,29.027632,41.10658
29.02764,41.10663,29.02767,41.106617
29.02762,41.1067,29.0276,41.106644
29.02762,41.1067,29.027607,41.106663
29.0276,41.10678,29.027462,41.10664
29.0276,41.10678,29.027386,41.106556
29.02758,41.10687,29.027315,41.10662
29.02758,41.10687,29.0273,41.10661
29.02756,41.10696,29.027235,41.106693
29.02756,41.10696,29.02724,41.106693
29.02754,41.10705,29.027702,41.10702
29.02754,41.10705,29.027704,41.10702
29.02752,41.10712,29.027525,41.107063
29.02752,41.10712,29.027605,41.10711
29.0275,41.1072,29.027712,41.10719
29.0275,41.1072,29.027664,41.107193
29.02748,41.10728,29.02753,41.107258
29.02748,41.10728,29.02752,41.107254
29.02745,41.10737,29.02751,41.107346
29.02745,41.10737,29.027489,41.107315
29.02743,41.10746,29.027344,41.107388
29.02743,41.10746,29.027514,41.1074
29.02741,41.10755,29.027441,41.107502
29.02741,41.10755,29.02749,41.10753
29.02739,41.10764,29.027407,41.107613
29.02739,41.10764,29.027475,41.107635
29.02737,41.10772,29.027393,41.107662
29.02737,41.10772,29.027466,41.10769
29.02737,41.10779,29.027514,41.107746
29.02737,41.10779,29.027456,41.107727
29.02736,41.10784,29.027386,41.107754
29.02736,41.10784,29.027338,41.107723
29.02736,41.10786,29.027433,41.10778
29.02736,41.10786,29.027346,41.107754
29.02736,41.10786,29.02747,41.107803
29.02735,41.10789,29.027428,41.10791
29.02733,41.1079,29.027468,41.107914
29.02733,41.1079,29.02745,41.10788
29.02732,41.10789,29.027475,41.107895
29.02732,41.10789,29.027441,41.107895
29.02733,41.1079,29.027447,41.10791
29.02733,41.1079,29.027386,41.107914
29.02733,41.1079,29.027456,41.10791
29.02733,41.1079,29.027367,41.107914
29.02732,41.1079,29.027365,41.10791
29.02732,41.1079,29.027388,41.107914
29.0273,41.10791,29.027378,41.107933
29.0273,41.10791,29.027338,41.107925
29.02727,41.10791,29.027342,41.107925
29.02727,41.10791,29.027393,41.10792
29.02721,41.10791,29.02728,41.107925
29.02721,41.10791,29.02723,41.107925
29.02714,41.10791,29.02733,41.1079
29.02714,41.10791,29.027285,41.107914
29.02705,41.1079,29.02719,41.107918
29.02705,41.1079,29.027315,41.10802
29.02696,41.10789,29.027077,41.10795
29.02691,41.10788,29.02701,41.107864
29.02686,41.10788,29.026957,41.10786
29.02686,41.10788,29.026993,41.107822
29.02674,41.10787,29.02692,41.107773
29.02674,41.10787,29.026934,41.10784
29.02661,41.10786,29.026789,41.107826
29.02661,41.10786,29.02677,41.107826
29.02648,41.10784,29.026623,41.10787
29.02648,41.10784,29.026636,41.107826
29.02635,41.10783,29.026407,41.107838
29.02635,41.10783,29.026392,41.107853
29.02623,41.10782,29.02631,41.10783
29.02623,41.10782,29.026321,41.10781
29.02611,41.10781,29.025982,41.107555
29.02611,41.10781,29.02617,41.107796
29.02599,41.1078,29.026112,41.107788
29.02599,41.1078,29.02611,41.107777
29.02586,41.1078,29.026016,41.107777
29.02586,41.1078,29.025997,41.10778
29.02574,41.1078,29.025864,41.107567
29.02574,41.1078,29.025808,41.107674
29.02561,41.10781,29.025751,41.107788
29.02561,41.10781,29.02573,41.107773
29.02549,41.10781,29.025625,41.107746
29.02543,41.10782,29.025558,41.107742
29.02536,41.10782,29.025469,41.10773
29.02536,41.10782,29.025482,41.10776
29.02523,41.10782,29.025232,41.107834
29.02517,41.10783,29.025217,41.107796
29.02511,41.10783,29.025131,41.107777
29.02511,41.10783,29.025223,41.10776
29.02497,41.10785,29.025087,41.107872
