true_lon,true_lat,pred_lon,pred_lat,haversine_error_m
29.02213,41.10766,29.022272,41.10759,14.333590294703297
29.02216,41.10767,29.022276,41.107624,11.043865884550431
29.02216,41.10767,29.022264,41.107655,8.783385745237227
29.02216,41.10767,29.02227,41.107647,9.518122185435683
29.02221,41.10768,29.022345,41.107605,13.94791817674744
29.02226,41.10769,29.022398,41.10764,12.90798608194801
29.02226,41.10769,29.022337,41.107674,6.7419268045661624
29.02231,41.10768,29.022434,41.10764,11.240702961550012
29.02231,41.10768,29.022467,41.107666,13.317421331328633
29.02238,41.10766,29.022444,41.107597,8.896301132100247
29.02238,41.10766,29.022417,41.107662,3.0469553926224244
29.02244,41.10764,29.02249,41.107616,4.802861999869068
29.02244,41.10764,29.022577,41.10757,13.943457129753414
29.02251,41.10762,29.022747,41.107582,20.344218645422544
29.02251,41.10762,29.02263,41.107597,10.524408369816715
29.02251,41.10762,29.022532,41.107616,1.9226396960291323
29.02257,41.1076,29.022745,41.107597,14.601701417605021
29.02263,41.10757,29.02281,41.107582,15.066595756841558
29.02266,41.10756,29.022772,41.10754,9.571231148836466
29.02268,41.10755,29.022772,41.10754,7.728098438035647
29.02268,41.10755,29.022738,41.107544,4.841856484257983
29.02272,41.10753,29.022757,41.107513,3.6362525141865
29.02274,41.10753,29.02274,41.1075,3.6772665953199675
29.02276,41.10752,29.022835,41.107502,6.494016528640613
29.02276,41.10752,29.022808,41.107487,5.5346216920330855
29.0228,41.10752,29.022892,41.10749,8.3210756086877
29.0228,41.10752,29.02294,41.10749,12.099601021874594
29.02285,41.10752,29.022968,41.1075,10.343023046768705
29.02285,41.10752,29.022972,41.107502,10.535192890946123
29.02291,41.10753,29.022991,41.10753,6.71477634794998
29.02295,41.10753,29.023008,41.107533,4.790618882801825
29.02298,41.10753,29.023039,41.107544,5.120387047818782
29.02298,41.10753,29.023052,41.10754,6.126218342335948
29.02308,41.10754,29.023275,41.10756,16.34383347368127
29.02308,41.10754,29.023273,41.10756,16.34383347368127
29.02318,41.10756,29.023275,41.107643,12.174196285180347
29.02318,41.10756,29.023237,41.10764,10.092288384525997
29.02327,41.10758,29.023315,41.107697,13.321406171177413
29.02327,41.10758,29.02334,41.107597,6.00165251807683
29.02336,41.10759,29.023361,41.10768,10.159524872413016
29.02336,41.10759,29.023361,41.107666,8.26125027122523
29.02342,41.10761,29.023558,41.107662,12.795116381212615
29.02344,41.10761,29.023571,41.107662,12.320900318650807
29.02346,41.10762,29.023548,41.107662,8.571050373228958
29.02346,41.10762,29.023535,41.107662,7.624746809767848
29.0235,41.10763,29.023575,41.10767,7.707060518939361
29.02352,41.10763,29.023596,41.10768,8.462997874433709
29.02354,41.10764,29.023664,41.107742,15.384217338745964
29.02354,41.10764,29.023653,41.107723,13.146517032381347
29.02359,41.10765,29.023716,41.107758,15.756671614661308
29.02362,41.10766,29.023746,41.10772,12.340354591659898
29.02364,41.10767,29.023771,41.107716,12.172500694129676
29.02364,41.10767,29.02375,41.10773,11.435974049311467
29.02371,41.10768,29.023802,41.107723,9.094414670602994
29.02371,41.10768,29.023827,41.107704,10.179469753347258
29.02379,41.1077,29.023922,41.107723,11.367842773147816
29.02379,41.1077,29.02394,41.107803,17.068604115089347
29.02389,41.10773,29.023983,41.107784,9.882045533412592
29.02393,41.10774,29.024014,41.107784,8.601121249369369
29.02398,41.10775,29.024078,41.107815,10.999812737999697
29.02398,41.10775,29.024105,41.107857,15.638736165324307
29.02407,41.10778,29.024128,41.10781,5.918918954064902
29.02407,41.10778,29.024147,41.107803,7.056032970039006
29.02416,41.1078,29.024237,41.10783,7.142390984446725
29.02416,41.1078,29.024275,41.107883,13.279073926885497
29.02425,41.10783,29.024326,41.10787,7.672926259669951
29.02425,41.10783,29.02436,41.107895,11.551278302507175
29.02434,41.10784,29.024443,41.10789,10.14013371592899
29.02434,41.10784,29.024437,41.107872,8.981608701353219
29.02443,41.10785,29.02445,41.10784,2.034398413871982
29.02448,41.10785,29.024471,41.10781,4.371529491420273
29.02452,41.10785,29.024529,41.10783,2.4917111272740953
29.02452,41.10785,29.024557,41.10784,3.278802029938699
29.02462,41.10786,29.02454,41.10777,12.006520067228708
29.02467,41.10785,29.02452,41.107704,20.417698297599944
29.02473,41.10784,29.02467,41.10777,9.238347415633083
29.02473,41.10784,29.024858,41.10783,10.815953345190076
29.02484,41.10783,29.024914,41.107784,7.97328262939867
29.02489,41.10783,29.02501,41.10787,10.834844254308459
29.02495,41.10784,29.025059,41.10787,9.74153653985695
29.02507,41.10784,29.025127,41.10785,4.949136840159378
29.02507,41.10784,29.025146,41.10786,6.627834984487145
29.02512,41.10784,29.025167,41.107838,4.101927371926287
29.02518,41.10783,29.025225,41.10783,3.654822374157565
29.02529,41.10782,29.025328,41.107822,3.020849094378544
29.02529,41.10782,29.025366,41.107815,6.479035430262949
29.0254,41.10781,29.025452,41.1078,4.503282081366544
29.0254,41.10781,29.025475,41.107796,6.356806856356816
29.02551,41.1078,29.025467,41.1078,3.685297079160992
29.02551,41.1078,29.025448,41.107807,5.185952747149924
29.02561,41.10778,29.025753,41.107838,13.622336826157166
29.02561,41.10778,29.025797,41.107834,16.842708425860785
29.02572,41.1078,29.025925,41.10787,18.716321645377313
29.02572,41.1078,29.025908,41.107826,15.87287361914118
29.02582,41.1078,29.02598,41.107834,13.822342755191121
29.02582,41.1078,29.025995,41.107838,15.302049455917805
29.02591,41.10782,29.026093,41.107864,15.994990205771662
29.02591,41.10782,29.026098,41.107864,16.53850783121601
29.02598,41.10782,29.026161,41.107864,15.8601756545259
29.02598,41.10782,29.026121,41.107857,12.513875507485865
29.02604,41.10782,29.026173,41.10785,11.586978188078117
29.02604,41.10782,29.026163,41.107857,11.013365090615412
29.02608,41.10784,29.026253,41.10788,15.022627468442245
29.02608,41.10784,29.026226,41.10788,12.850634155075912
29.02611,41.10783,29.026249,41.10786,12.008199924083751
29.02611,41.10783,29.026215,41.10785,8.952449114867067
29.02613,41.10783,29.026236,41.10786,9.321839457348315
29.02613,41.10783,29.026264,41.10787,12.13325881953476
29.02614,41.10783,29.026001,41.10786,11.985243667384232
29.02614,41.10783,29.026209,41.10786,6.477697850842735
29.02615,41.10782,29.026268,41.10786,10.836955638496834
29.02615,41.10782,29.02624,41.10784,7.750481357776776
29.02616,41.1078,29.026257,41.107838,9.028439533473064
29.02616,41.1078,29.02626,41.10784,9.712487438726935
29.02616,41.10781,29.02627,41.10784,9.762242410266309
29.02616,41.10781,29.026335,41.10787,15.953550914444595
29.02617,41.1078,29.026293,41.107834,10.976187028324022
29.02617,41.1078,29.02628,41.10787,11.928951441625014
29.02617,41.1078,29.026302,41.107834,11.782634835784245
29.02617,41.1078,29.026266,41.10783,8.56725769960463
29.02618,41.10778,29.026272,41.107807,8.30027722529236
29.02618,41.10778,29.02625,41.10781,6.918319857359819
29.02619,41.10775,29.02631,41.107803,11.69545199100719
29.02619,41.10775,29.0263,41.107796,10.385883116801999
29.02619,41.10775,29.026346,41.107735,13.256032865340117
29.02619,41.10772,29.026308,41.10773,9.783870517821105
29.02619,41.10772,29.026234,41.107697,4.64489707381529
29.0262,41.10767,29.026287,41.107662,7.247743468956923
29.02621,41.10764,29.026281,41.107624,6.330864381735243
29.02622,41.1076,29.026337,41.107586,9.920139073770478
29.02622,41.1076,29.026215,41.10757,3.5226074519078225
29.02622,41.10754,29.026232,41.107513,3.0335778100282567
29.02623,41.1075,29.026281,41.10749,4.5127260070253685
29.02624,41.10746,29.026274,41.107464,2.6981380645385786
29.02624,41.10743,29.026337,41.107445,8.30254418768573
29.02625,41.10739,29.026318,41.10738,5.655003068294479
29.02627,41.10733,29.026344,41.107338,6.216697093492599
29.02627,41.1073,29.02634,41.107315,6.150147336335542
29.02627,41.1073,29.026344,41.107315,6.4246715524988405
29.02628,41.10726,29.02636,41.10728,7.1887004921060145
29.0263,41.10721,29.026402,41.10722,8.602948330513362
29.0263,41.10721,29.026394,41.10723,8.27588706161142
29.02631,41.10715,29.02641,41.107174,8.631205650052882
29.02631,41.10715,29.026403,41.107178,8.210677349018324
29.02633,41.10709,29.026434,41.10711,8.80836811690868
29.02633,41.10709,29.026432,41.107105,8.731783137435395
29.02635,41.10703,29.026451,41.107048,8.533742283221814
29.02635,41.107,29.026453,41.107044,9.850460485633072
29.02635,41.107,29.026455,41.107025,9.360279355866934
29.02636,41.10697,29.026455,41.106987,8.323852381006267
29.02638,41.1069,29.026497,41.106922,10.167817998260851
29.02638,41.1069,29.026491,41.106915,9.37421318751856
29.02639,41.10684,29.026485,41.106865,8.335614810716603
29.0264,41.1068,29.026491,41.106823,8.04884481492094
29.02641,41.10677,29.026491,41.106792,7.234585629016189
29.02641,41.10677,29.026487,41.106796,7.119071504078038
29.02642,41.1067,29.026474,41.106743,6.488168775873317
29.02642,41.1067,29.026478,41.106743,6.688979836695873
29.02643,41.10663,29.026472,41.106674,6.090766165271757
29.02643,41.10659,29.026567,41.106594,11.384156641320962
29.02644,41.10656,29.026571,41.106575,11.225295309527258
29.02644,41.10656,29.026562,41.106567,10.28346615509403
29.02648,41.10648,29.02665,41.106495,14.119570121917864
29.02648,41.10648,29.026663,41.1065,15.348631978631095
29.02648,41.10642,29.026573,41.106422,7.752794032936003
29.02648,41.10642,29.026564,41.106415,6.921862660540144
29.02646,41.10638,29.026527,41.106358,6.286999749556466
29.02646,41.10638,29.026527,41.1064,6.153864723484164
29.02645,41.10635,29.026508,41.106342,4.8977203377872485
29.02645,41.10635,29.026499,41.106335,4.272673654546419
29.02645,41.10633,29.0265,41.106323,4.3452165663228595
29.02645,41.10633,29.026493,41.10634,3.824119941580307
29.02644,41.10632,29.026474,41.10631,2.9464023670411663
29.02644,41.10632,29.02648,41.106342,4.212030072524894
29.02644,41.1063,29.026472,41.106293,2.963539332860998
29.02644,41.1063,29.026468,41.10631,2.5954356007691337
29.02644,41.10629,29.02647,41.106293,2.523975265123206
29.02644,41.10629,29.026487,41.10629,3.9560940148072943
29.02645,41.10627,29.026503,41.106277,4.3427399497358765
29.02645,41.10627,29.02649,41.106277,3.505534235783523
29.02645,41.10625,29.026499,41.10625,3.9706189679676855
29.02645,41.10625,29.0265,41.106236,4.503704934389611
29.02646,41.1062,29.026497,41.106224,4.051275646206746
29.02646,41.1062,29.02654,41.10624,8.180105719314346
29.02646,41.1062,29.026377,41.106117,11.491585407251817
29.02647,41.10614,29.02645,41.106064,8.775490330936707
29.02647,41.10612,29.026474,41.106045,8.28697705167804
29.02647,41.10609,29.026472,41.106018,7.989250331472844
29.02647,41.10606,29.02652,41.106,8.0042773582212
29.02648,41.10603,29.02657,41.105995,8.45572987247617
29.02648,41.10603,29.026535,41.10597,8.385476161783302
29.02649,41.10598,29.026503,41.105896,9.466530793209635
29.0265,41.10596,29.026522,41.105877,9.271240164075655
29.02651,41.10594,29.026485,41.105843,11.26832587042307
29.02652,41.10591,29.02643,41.105816,12.869866151499332
29.02653,41.10589,29.026571,41.105915,4.570250220435702
29.02653,41.10589,29.026625,41.10595,10.298151568694202
29.02655,41.10583,29.02661,41.10586,6.107885448475894
29.02656,41.1058,29.026632,41.10583,6.809502054602639
29.02656,41.10578,29.026625,41.1058,5.769893385279093
29.02656,41.10578,29.026625,41.10581,6.0979082640934275
29.02657,41.10572,29.026651,41.105747,7.490719108501991
29.02657,41.10572,29.026636,41.105732,5.786487192720814
29.02657,41.10566,29.026619,41.105663,4.230415981535852
29.02657,41.10566,29.02666,41.105705,9.08184991333441
29.02658,41.1056,29.026669,41.10563,8.052929693389824
29.02658,41.10557,29.02671,41.105625,12.453005416883876
29.02659,41.10554,29.026688,41.10558,9.263997838840272
29.02659,41.10554,29.026735,41.105606,14.238840067297803
29.0266,41.10549,29.026745,41.105545,13.397529689767596
29.0266,41.10544,29.02676,41.105473,13.892057012884495
29.0266,41.10544,29.026705,41.105465,9.281284117134444
29.02661,41.1054,29.026691,41.105427,7.518770138470979
29.02661,41.1054,29.026703,41.105423,8.179375759291021
29.02661,41.10538,29.026684,41.105415,7.333608954953779
29.02662,41.10537,29.026712,41.105392,8.172575091537956
29.02662,41.10534,29.02666,41.10538,5.598827837174836
29.02662,41.10534,29.026644,41.10539,5.90034446432219
29.02663,41.10532,29.026646,41.105366,5.243091548648482
29.02663,41.10532,29.026676,41.105347,4.710728821166206
29.02663,41.1053,29.026669,41.105328,4.488904981607129
29.02663,41.1053,29.026686,41.10533,5.820629031695368
29.02662,41.1053,29.02664,41.105335,4.283205686013201
29.02662,41.1053,29.02665,41.10533,4.224131526744149
29.02661,41.10528,29.026634,41.10531,3.692828005126823
29.02661,41.10528,29.02665,41.105305,4.164108227630263
29.02659,41.10526,29.026636,41.105278,4.404762757580015
29.02659,41.10526,29.026613,41.105286,3.312302765398842
29.02657,41.10525,29.026594,41.105274,3.2659806101159914
29.02657,41.10525,29.026615,41.10527,4.2867120383800605
29.02652,41.10524,29.026575,41.10526,5.189699325250403
29.02652,41.10524,29.026585,41.105263,5.870406634478226
29.02646,41.10524,29.026539,41.105263,7.065502910255489
29.02646,41.10524,29.026525,41.105263,6.016706145219607
29.02639,41.10523,29.026455,41.10526,6.490029582127124
29.02639,41.10523,29.026459,41.105278,7.853617220096481
29.02633,41.10522,29.026424,41.105255,8.825895712032679
29.02633,41.10522,29.026426,41.105244,8.412997049128746
29.02627,41.1052,29.02635,41.10523,7.493899397995444
29.02627,41.1052,29.026342,41.10523,6.983026507098763
29.02621,41.10517,29.02625,41.105206,5.252688263664817
29.02621,41.10517,29.026266,41.105206,6.071266839367564
29.02612,41.10516,29.026196,41.105198,7.7375353593629494
29.02612,41.10516,29.026201,41.10521,8.643365168929744
29.02602,41.10515,29.02613,41.105183,10.014256521416765
29.02602,41.10515,29.026114,41.105183,8.688366470864567
29.02592,41.10514,29.026016,41.105183,9.262959432848758
29.02592,41.10514,29.026068,41.105175,12.91262239903856
29.02582,41.10512,29.025988,41.10519,16.035484921400556
29.02582,41.10512,29.025957,41.105145,11.848677000561777
29.02573,41.10511,29.025887,41.105198,16.371775409440833
29.02573,41.10511,29.025848,41.105156,11.07897275936712
29.02563,41.10509,29.025795,41.105034,15.046891179702177
29.02563,41.10509,29.025858,41.10518,21.52485782425766
29.02553,41.10507,29.02576,41.105064,19.25473713213602
29.02553,41.10507,29.025604,41.1052,15.888414567412386
29.02542,41.10506,29.025503,41.10519,15.895996293329159
29.02542,41.10506,29.025517,41.10512,10.533505673706763
29.02531,41.10504,29.02543,41.105118,13.298599349204496
29.02531,41.10504,29.02541,41.105114,11.559914670585906
29.02519,41.10504,29.025265,41.105114,10.259246989628783
29.02519,41.10504,29.025288,41.105103,10.818262918603036
29.02507,41.10502,29.025118,41.10509,8.679475618953072
29.02507,41.10502,29.025156,41.105095,11.07580971858346
29.02497,41.105,29.025043,41.10509,11.642231355681302
29.02497,41.105,29.025043,41.10507,9.771782749876136
29.02486,41.10498,29.024897,41.105057,8.874927970057607
29.02486,41.10498,29.024889,41.105045,7.611041791683505
29.02475,41.10497,29.02474,41.105038,7.628560847123715
29.02475,41.10497,29.024761,41.105034,7.265057237878935
29.02465,41.10496,29.024649,41.105026,7.161673536578751
29.02465,41.10496,29.024645,41.105026,7.185694003399896
29.02456,41.10495,29.024548,41.105003,6.087859502420343
29.02456,41.10495,29.024525,41.105,6.395663719424888
29.02447,41.10494,29.024424,41.10499,6.458229718333628
29.02447,41.10494,29.024534,41.10496,5.762262562341111
29.02439,41.10491,29.02443,41.104958,6.027752120337268
29.02439,41.10491,29.024462,41.105034,15.116226114731896
29.02432,41.10489,29.024374,41.104954,8.273984719720794
29.02432,41.10489,29.024378,41.104946,7.815370732304078
29.02423,41.10487,29.02429,41.1049,6.210023537047721
29.02423,41.10487,29.024286,41.104923,7.358883135951262
29.02416,41.10486,29.024212,41.104904,6.662668501120835
29.02416,41.10486,29.02423,41.104927,9.32743893753165
29.02408,41.10484,29.024174,41.104984,17.8287593867506
29.02408,41.10484,29.024134,41.10488,6.429226522767088
29.024,41.1048,29.024048,41.104828,5.026551145769948
29.024,41.1048,29.024073,41.10483,6.929173346514966
29.02389,41.10479,29.023962,41.104824,7.155729734801473
29.02389,41.10479,29.023958,41.10483,7.115518564835018
29.02379,41.10479,29.023886,41.104813,8.336571416091898
29.02379,41.10479,29.023914,41.10479,10.522447846248086
29.02369,41.10478,29.023767,41.104786,6.623009730469686
29.02369,41.10478,29.0238,41.104763,9.400717606449371
29.02358,41.10477,29.023626,41.104744,4.745997878249946
29.02358,41.10477,29.023603,41.104736,4.165030752190555
29.02348,41.10476,29.02351,41.104824,7.410813606607484
29.02348,41.10476,29.023466,41.104675,9.419637309738667
29.02343,41.10475,29.023495,41.104675,9.88539665437992
29.02339,41.10475,29.023237,41.104595,21.61124125336046
29.02332,41.10475,29.023436,41.104786,10.332506073182817
29.02332,41.10475,29.02325,41.104546,23.405910296758336
29.02325,41.10474,29.02309,41.104603,20.51358955526081
29.02323,41.10473,29.023325,41.104774,9.39134947136313
29.0232,41.10471,29.02325,41.104717,4.231733721811302
29.0232,41.10471,29.023287,41.104767,9.517834339493906
29.02314,41.10472,29.023277,41.104786,13.582133765022862
29.02314,41.10472,29.023159,41.1046,13.697240199157958
29.0231,41.10475,29.023247,41.104794,13.118138220515497
29.0231,41.10475,29.023226,41.104813,12.630565959479673
29.02305,41.10477,29.023174,41.104816,11.622184795096754
29.02304,41.10477,29.023102,41.1048,6.377424309434365
29.02302,41.10478,29.023142,41.104828,11.323446249927335
29.02301,41.10479,29.023115,41.104843,10.714766600610954
