true_lon,true_lat,pred_lon,pred_lat
29.02657,41.10572,29.026403,41.10594
29.02657,41.10566,29.02613,41.105736
29.02657,41.10566,29.026684,41.10571
29.02658,41.1056,29.026487,41.10574
29.02658,41.10557,29.026592,41.105816
29.02659,41.10554,29.026234,41.10563
29.02659,41.10554,29.026525,41.1056
29.0266,41.10549,29.026205,41.105583
29.0266,41.10544,29.025711,41.105396
29.0266,41.10544,29.02584,41.105263
29.02661,41.1054,29.0259,41.105324
29.02661,41.1054,29.026121,41.105373
29.02661,41.10538,29.02618,41.105423
29.02662,41.10537,29.026138,41.105377
29.02662,41.10534,29.025951,41.10539
29.02662,41.10534,29.025852,41.105392
29.02663,41.10532,29.026022,41.105442
29.02663,41.10532,29.026022,41.10539
29.02663,41.1053,29.025873,41.105343
29.02663,41.1053,29.026167,41.105408
29.02662,41.1053,29.02576,41.105343
29.02662,41.1053,29.025747,41.10532
29.02661,41.10528,29.025864,41.10535
29.02661,41.10528,29.026075,41.105392
29.02659,41.10526,29.026031,41.105343
29.02659,41.10526,29.025946,41.10537
29.02657,41.10525,29.025946,41.105366
29.02657,41.10525,29.026087,41.10537
29.02652,41.10524,29.026102,41.105362
29.02652,41.10524,29.026161,41.105373
29.02646,41.10524,29.026152,41.105354
29.02646,41.10524,29.02612,41.105366
29.02639,41.10523,29.026133,41.105377
29.02639,41.10523,29.026205,41.105408
29.02633,41.10522,29.026192,41.105366
29.02633,41.10522,29.026167,41.105335
29.02627,41.1052,29.026115,41.105335
29.02627,41.1052,29.026001,41.1053
29.02621,41.10517,29.025705,41.105244
29.02621,41.10517,29.026028,41.10534
29.02612,41.10516,29.026096,41.10534
29.02612,41.10516,29.026155,41.105362
29.02602,41.10515,29.026224,41.10534
29.02602,41.10515,29.026117,41.10532
29.02592,41.10514,29.026114,41.105328
29.02592,41.10514,29.025902,41.10538
29.02582,41.10512,29.02619,41.10547
29.02582,41.10512,29.025772,41.105347
29.02573,41.10511,29.026134,41.105423
29.02573,41.10511,29.025877,41.10538
29.02563,41.10509,29.025711,41.10505
29.02563,41.10509,29.025642,41.105164
29.02553,41.10507,29.025654,41.105053
29.02553,41.10507,29.025135,41.105186
29.02542,41.10506,29.025082,41.105164
29.02542,41.10506,29.025892,41.105293
29.02531,41.10504,29.02583,41.10524
29.02531,41.10504,29.025436,41.10517
29.02519,41.10504,29.025621,41.105255
29.02519,41.10504,29.025644,41.105225
29.02507,41.10502,29.025774,41.105328
29.02507,41.10502,29.025728,41.105244
29.02497,41.105,29.025644,41.105213
29.02497,41.105,29.025276,41.10518
29.02486,41.10498,29.025017,41.10518
29.02486,41.10498,29.025276,41.105217
29.02475,41.10497,29.025284,41.10526
29.02475,41.10497,29.025478,41.105244
29.02465,41.10496,29.025549,41.10526
29.02465,41.10496,29.025593,41.10527
29.02456,41.10495,29.025162,41.105213
29.02456,41.10495,29.025305,41.105263
29.02447,41.10494,29.025124,41.105236
29.02447,41.10494,29.025055,41.105244
29.02439,41.10491,29.025085,41.10526
29.02439,41.10491,29.024887,41.105145
29.02432,41.10489,29.024847,41.105183
29.02432,41.10489,29.024946,41.105145
29.02423,41.10487,29.024607,41.105156
29.02423,41.10487,29.024616,41.105103
29.02416,41.10486,29.02466,41.105034
29.02416,41.10486,29.024704,41.105103
29.02408,41.10484,29.02439,41.10496
29.02408,41.10484,29.024508,41.1051
29.024,41.1048,29.024569,41.105125
29.024,41.1048,29.02413,41.105007
29.02389,41.10479,29.024101,41.10502
29.02389,41.10479,29.023878,41.104908
29.02379,41.10479,29.023767,41.104706
29.02379,41.10479,29.02399,41.104633
29.02369,41.10478,29.024382,41.105064
29.02369,41.10478,29.024078,41.105026
29.02358,41.10477,29.023722,41.104977
29.02358,41.10477,29.023632,41.104942
29.02348,41.10476,29.022808,41.1047
29.02348,41.10476,29.023243,41.104744
29.02343,41.10475,29.023159,41.1047
29.02339,41.10475,29.02327,41.10476
29.02332,41.10475,29.023296,41.104828
29.02332,41.10475,29.023136,41.104683
29.02325,41.10474,29.023214,41.104645
29.02323,41.10473,29.02331,41.10487
29.0232,41.10471,29.023174,41.104862
29.0232,41.10471,29.023252,41.10509
29.02314,41.10472,29.023119,41.10484
29.02314,41.10472,29.02332,41.10509
29.0231,41.10475,29.022959,41.104897
29.0231,41.10475,29.022892,41.104946
29.02305,41.10477,29.0229,41.10489
29.02304,41.10477,29.022966,41.104927
29.02302,41.10478,29.022966,41.104908
29.02301,41.10479,29.022884,41.10488
29.02299,41.1048,29.022923,41.105103
29.02299,41.1048,29.022955,41.105007
29.02298,41.10483,29.022947,41.105137
29.02297,41.10484,29.02286,41.105156
29.02296,41.10486,29.02284,41.10531
29.02296,41.10486,29.023298,41.104958
29.02295,41.1049,29.023417,41.10498
29.02294,41.10493,29.023209,41.104843
29.02293,41.10497,29.022915,41.10534
29.02293,41.10497,29.022787,41.10509
29.02292,41.10505,29.022831,41.105087
29.02292,41.10505,29.022827,41.10497
29.02289,41.10511,29.022923,41.105206
29.02288,41.10514,29.022995,41.105183
29.02288,41.10518,29.022875,41.10524
29.02287,41.10521,29.022844,41.105194
29.02286,41.10524,29.022871,41.10529
29.02286,41.10524,29.022852,41.105232
29.02284,41.10533,29.022726,41.105217
29.02283,41.10536,29.022745,41.105602
29.02282,41.1054,29.022564,41.105427
29.02281,41.10543,29.022598,41.105476
29.02281,41.10547,29.022783,41.10534
29.0228,41.1055,29.022652,41.105537
29.02279,41.10553,29.02262,41.105427
29.02279,41.10553,29.022501,41.105476
29.02278,41.1056,29.022606,41.105453
29.02278,41.1056,29.022469,41.105415
29.02276,41.10566,29.022532,41.105633
29.02276,41.10566,29.02242,41.105747
29.02274,41.10572,29.02217,41.10577
29.02274,41.10572,29.022514,41.10576
29.02272,41.10578,29.022694,41.105812
29.02272,41.10578,29.022587,41.10579
29.02272,41.10585,29.022808,41.10592
29.02272,41.10585,29.022646,41.106056
29.0227,41.10591,29.022652,41.105846
29.0227,41.10591,29.02264,41.10594
29.02271,41.10597,29.022518,41.106007
29.02271,41.10597,29.022566,41.106003
29.02267,41.10605,29.022596,41.10609
29.02267,41.10605,29.022493,41.10608
29.02266,41.10612,29.022345,41.106163
29.02266,41.10612,29.022427,41.106518
29.02264,41.10619,29.022549,41.106213
29.02264,41.10619,29.022747,41.106243
29.02263,41.10626,29.022644,41.10629
29.02263,41.10626,29.022572,41.10637
29.02261,41.10631,29.022587,41.106403
29.02261,41.10631,29.022385,41.10641
29.0226,41.10637,29.0223,41.106503
29.0226,41.10637,29.022308,41.106606
29.02258,41.10644,29.022272,41.106598
29.02258,41.10644,29.022213,41.106613
29.02256,41.10651,29.022295,41.106518
29.02256,41.10651,29.022388,41.106842
29.02255,41.10659,29.02233,41.106888
29.02255,41.10659,29.02232,41.10695
29.02252,41.10667,29.022371,41.106964
29.02252,41.10667,29.022366,41.106976
29.02251,41.10674,29.022303,41.107006
29.02251,41.10674,29.02236,41.107002
29.02251,41.10682,29.022356,41.107044
29.02251,41.10682,29.022287,41.107056
29.02251,41.10689,29.02205,41.10703
29.02251,41.10689,29.021864,41.107006
29.02251,41.10697,29.021818,41.10698
29.02251,41.10697,29.021954,41.106964
29.02252,41.10705,29.02213,41.10701
29.02252,41.10705,29.02218,41.106937
29.02254,41.10714,29.02239,41.106976
29.02254,41.10714,29.022345,41.1068
29.02257,41.10721,29.0225,41.10659
29.02257,41.10721,29.02217,41.107456
29.0226,41.10728,29.022043,41.107594
29.0226,41.10728,29.022398,41.107445
29.02265,41.10735,29.022276,41.10749
29.02265,41.10735,29.022402,41.107445
29.02273,41.10741,29.022402,41.1074
29.02273,41.10741,29.022192,41.107807
29.02283,41.10745,29.022112,41.107925
29.02283,41.10745,29.022224,41.107883
29.02292,41.10749,29.022287,41.10793
29.02292,41.10749,29.022358,41.10786
29.02304,41.10752,29.022532,41.10786
29.02304,41.10752,29.022724,41.107807
29.02316,41.10755,29.023094,41.107807
29.02316,41.10755,29.023144,41.107903
29.02327,41.10757,29.023272,41.107967
29.02332,41.10759,29.023258,41.107944
29.02338,41.1076,29.023285,41.10785
29.02341,41.10761,29.023457,41.107822
29.02345,41.10762,29.023342,41.10793
29.02345,41.10762,29.023325,41.10794
29.02351,41.10764,29.023582,41.107807
29.02353,41.10764,29.023676,41.107838
29.02356,41.10764,29.023138,41.107613
29.0236,41.10765,29.02384,41.10787
29.0236,41.10765,29.023539,41.107784
29.0236,41.10765,29.02308,41.10712
29.02365,41.10766,29.023521,41.107674
29.02365,41.10766,29.023651,41.107735
29.02371,41.10767,29.023438,41.107784
29.02371,41.10767,29.023376,41.107807
29.02377,41.10769,29.023438,41.107796
29.02377,41.10769,29.023518,41.10783
29.02384,41.1077,29.023558,41.107807
29.02384,41.1077,29.023497,41.10766
29.02392,41.10772,29.02353,41.107716
29.02392,41.10772,29.023502,41.107628
29.02401,41.10774,29.023563,41.107674
29.02401,41.10774,29.02366,41.107693
29.0241,41.10777,29.023487,41.107674
29.0241,41.10777,29.023531,41.107624
29.0242,41.1078,29.023632,41.10755
29.0242,41.1078,29.023636,41.10747
29.02429,41.10783,29.023745,41.107502
29.02429,41.10783,29.023584,41.107426
29.0244,41.10785,29.023657,41.10745
29.0244,41.10785,29.02374,41.107506
29.0245,41.10787,29.023798,41.107567
29.0245,41.10787,29.023832,41.107517
29.02461,41.10789,29.023907,41.10758
29.02461,41.10789,29.023918,41.10758
29.02472,41.1079,29.023989,41.107605
29.02472,41.1079,29.02387,41.10752
29.02485,41.1079,29.023735,41.107338
29.02485,41.1079,29.02395,41.107334
29.02497,41.10789,29.023693,41.107243
29.02497,41.10789,29.023514,41.1072
29.02508,41.10788,29.024895,41.107777
29.02508,41.10788,29.025015,41.107796
29.0252,41.10786,29.025152,41.10757
29.0252,41.10786,29.02505,41.107822
29.02532,41.10787,29.025282,41.10789
29.02532,41.10787,29.025433,41.10769
29.02544,41.10787,29.025475,41.107834
29.02544,41.10787,29.02549,41.1079
29.02556,41.10787,29.025486,41.10803
29.02556,41.10787,29.025625,41.107925
29.02569,41.10786,29.025557,41.107883
29.02569,41.10786,29.025726,41.1079
29.02583,41.10785,29.025959,41.10787
29.02583,41.10785,29.026041,41.107944
29.02595,41.10784,29.026281,41.10795
29.02602,41.10785,29.026485,41.107834
29.02602,41.10785,29.025965,41.107742
29.02608,41.10785,29.025913,41.10794
29.02621,41.10787,29.025806,41.107784
29.02621,41.10787,29.026009,41.10783
29.02632,41.10788,29.025675,41.10772
29.02632,41.10788,29.025827,41.1077
29.02645,41.1079,29.026007,41.107746
29.02645,41.1079,29.02575,41.107544
29.02658,41.10791,29.026096,41.108055
29.02658,41.10791,29.02622,41.108154
29.02671,41.10791,29.026365,41.107666
29.02671,41.10791,29.026466,41.10792
29.02683,41.10791,29.02577,41.10786
29.02683,41.10791,29.026178,41.107464
29.02694,41.10791,29.026457,41.107586
29.02694,41.10791,29.026388,41.107597
29.02704,41.10792,29.026472,41.107685
29.02704,41.10792,29.026922,41.107937
29.02712,41.10793,29.026943,41.10798
29.02712,41.10793,29.027124,41.108074
29.0272,41.10793,29.027153,41.10802
29.0272,41.10793,29.027111,41.108135
29.02728,41.10794,29.027493,41.107994
29.02728,41.10794,29.026974,41.10787
29.02735,41.10795,29.027365,41.108124
29.02735,41.10795,29.027153,41.108234
29.02743,41.10795,29.027296,41.10815
29.02743,41.10795,29.027185,41.10823
29.02754,41.10798,29.027254,41.108208
29.02754,41.10798,29.026812,41.107986
29.02766,41.108,29.027102,41.107964
29.02766,41.108,29.027142,41.10797
29.02781,41.10803,29.027225,41.1079
29.02781,41.10803,29.027525,41.10813
29.02794,41.10804,29.027832,41.108265
29.02794,41.10804,29.027952,41.108288
29.02808,41.10804,29.027758,41.10811
29.02808,41.10804,29.027855,41.10814
29.02808,41.10804,29.02828,41.108215
29.02821,41.10802,29.028597,41.10833
29.02821,41.10802,29.028305,41.108135
29.02833,41.10803,29.028381,41.108227
29.02833,41.10803,29.0286,41.107918
29.02846,41.10809,29.028627,41.108013
29.02846,41.10809,29.02848,41.107967
29.02854,41.10807,29.028599,41.107986
29.02854,41.10807,29.028664,41.10797
29.02864,41.10807,29.028889,41.107903
29.02864,41.10807,29.028566,41.108513
29.02872,41.10806,29.028542,41.108395
29.02872,41.10806,29.028563,41.108364
29.02881,41.10805,29.028881,41.107883
29.02881,41.10805,29.028542,41.108
29.0289,41.10805,29.0287,41.10807
29.0289,41.10805,29.028515,41.10811
29.02895,41.10805,29.028763,41.108017
29.02895,41.10805,29.02838,41.108055
29.029,41.10803,29.028978,41.108284
29.029,41.10803,29.029287,41.10803
29.02903,41.10801,29.029343,41.10792
29.02903,41.10801,29.029352,41.107872
29.02906,41.108,29.028704,41.108223
29.02906,41.108,29.029016,41.10814
29.02909,41.10798,29.029015,41.108105
29.02909,41.10798,29.029026,41.1081
29.0291,41.10795,29.028925,41.10782
29.0291,41.10795,29.02895,41.107822
29.02911,41.1079,29.029001,41.107914
29.02911,41.1079,29.028948,41.1079
29.0291,41.10787,29.028837,41.107807
29.0291,41.10785,29.02908,41.10812
29.02911,41.10783,29.028955,41.108097
29.02911,41.10783,29.029316,41.1081
29.02911,41.1078,29.02922,41.108078
29.02911,41.1078,29.02934,41.107964
29.02913,41.10776,29.02936,41.10781
29.02913,41.10776,29.029337,41.107765
29.02914,41.10771,29.029322,41.107716
29.02914,41.10771,29.029373,41.10771
29.02914,41.10767,29.029308,41.10772
29.02914,41.10767,29.029207,41.107685
29.02914,41.10764,29.02935,41.10783
29.02914,41.10762,29.029104,41.107597
29.02915,41.10761,29.028467,41.106964
29.02915,41.10761,29.02859,41.10711
29.02915,41.10758,29.02882,41.107384
29.02915,41.10758,29.028967,41.10741
29.02915,41.10755,29.028938,41.107506
29.02915,41.10755,29.028976,41.107525
29.02915,41.10751,29.028973,41.107693
29.02915,41.10751,29.029064,41.10766
29.02914,41.10747,29.029135,41.10766
29.02914,41.10745,29.029188,41.107635
29.02913,41.10743,29.029154,41.1076
29.02913,41.10743,29.029062,41.10768
29.02911,41.10739,29.029196,41.10766
29.02911,41.10739,29.029161,41.107914
29.02909,41.10735,29.029243,41.10783
29.02909,41.10735,29.029346,41.107693
29.02907,41.10732,29.029224,41.107685
29.02906,41.1073,29.029308,41.10776
29.02904,41.10728,29.02904,41.107525
29.02901,41.10722,29.029072,41.10757
29.02901,41.10722,29.02926,41.107704
29.02899,41.1072,29.029263,41.107765
29.02897,41.10717,29.029137,41.10762
29.02894,41.10714,29.029182,41.107574
29.02891,41.10711,29.029146,41.10748
29.02884,41.10704,29.02903,41.1074
29.02884,41.10704,29.028828,41.10726
29.02876,41.10698,29.028805,41.107204
29.02876,41.10698,29.02878,41.10724
29.02867,41.10692,29.02907,41.107395
29.02867,41.10692,29.028492,41.107635
29.02859,41.10686,29.028605,41.107082
29.02859,41.10686,29.028627,41.107338
29.02856,41.10683,29.02868,41.107323
29.02856,41.10683,29.028282,41.106922
29.02852,41.10679,29.028193,41.106613
29.02845,41.10674,29.028313,41.106792
29.02845,41.10674,29.028265,41.10665
29.02838,41.10668,29.028156,41.106655
29.02838,41.10668,29.028152,41.106674
29.02832,41.10663,29.02832,41.106735
29.02832,41.10663,29.028257,41.106586
29.02828,41.10659,29.02827,41.106663
29.02828,41.10659,29.028172,41.10671
29.02825,41.10657,29.028315,41.106823
29.02823,41.10655,29.028395,41.106785
29.02818,41.10651,29.028429,41.10673
29.02818,41.10651,29.028105,41.10656
29.02812,41.10646,29.027924,41.106476
29.02812,41.10646,29.028032,41.106422
29.02806,41.10641,29.027191,41.10615
29.02806,41.10641,29.027287,41.106182
29.02799,41.10636,29.02723,41.106133
29.02799,41.10636,29.02725,41.106174
29.02793,41.10631,29.02727,41.106174
29.02793,41.10631,29.027363,41.1063
29.02789,41.10629,29.027393,41.106316
29.02789,41.10629,29.02738,41.10637
29.02785,41.10628,29.027388,41.106373
29.02785,41.10628,29.027393,41.106308
29.02782,41.10627,29.027391,41.106373
29.02782,41.10627,29.027359,41.106518
29.02779,41.10627,29.027359,41.106445
29.02779,41.10627,29.027355,41.106636
29.02776,41.10627,29.027359,41.10666
29.02776,41.10627,29.027376,41.106552
29.02773,41.10629,29.027391,41.10643
29.02773,41.10629,29.027367,41.106564
29.02772,41.10631,29.027376,41.106422
29.02772,41.10631,29.027359,41.106544
29.02771,41.10634,29.02737,41.106647
29.02771,41.10634,29.027363,41.106766
29.02771,41.10637,29.02747,41.106583
29.02771,41.10637,29.027351,41.10671
29.0277,41.10641,29.027359,41.10678
29.0277,41.10641,29.027357,41.10662
29.02769,41.10645,29.027405,41.10669
29.02769,41.10645,29.027376,41.106625
29.02767,41.1065,29.027348,41.106766
29.02767,41.1065,29.027458,41.106686
29.02766,41.10657,29.027409,41.106625
29.02766,41.10657,29.027359,41.106544
29.02764,41.10663,29.027466,41.106506
29.02764,41.10663,29.027441,41.106583
29.02762,41.1067,29.02764,41.1065
29.02762,41.1067,29.027378,41.106625
29.0276,41.10678,29.027376,41.106518
29.0276,41.10678,29.027414,41.106354
29.02758,41.10687,29.027433,41.106365
29.02758,41.10687,29.027414,41.106354
29.02756,41.10696,29.027367,41.106476
29.02756,41.10696,29.02741,41.10642
29.02754,41.10705,29.027199,41.107067
29.02754,41.10705,29.027193,41.107216
29.02752,41.10712,29.027315,41.1072
29.02752,41.10712,29.02734,41.1072
29.0275,41.1072,29.027264,41.107414
29.0275,41.1072,29.027357,41.1072
29.02748,41.10728,29.027372,41.10716
29.02748,41.10728,29.027477,41.107346
29.02745,41.10737,29.027489,41.107502
29.02745,41.10737,29.027428,41.1075
29.02743,41.10746,29.027454,41.107468
29.02743,41.10746,29.027405,41.10761
29.02741,41.10755,29.027462,41.107647
29.02741,41.10755,29.02725,41.107784
29.02739,41.10764,29.027248,41.10798
29.02739,41.10764,29.02703,41.10781
29.02737,41.10772,29.027275,41.107952
29.02737,41.10772,29.027266,41.10791
29.02737,41.10779,29.027222,41.107807
29.02737,41.10779,29.02733,41.10793
29.02736,41.10784,29.027082,41.10782
29.02736,41.10784,29.027351,41.10792
29.02736,41.10786,29.027174,41.107876
29.02736,41.10786,29.027248,41.107944
29.02736,41.10786,29.02728,41.10805
29.02735,41.10789,29.027401,41.108112
29.02733,41.1079,29.027328,41.108204
29.02733,41.1079,29.026958,41.108185
29.02732,41.10789,29.027138,41.108223
29.02732,41.10789,29.027182,41.108257
29.02733,41.1079,29.027153,41.10824
29.02733,41.1079,29.027153,41.108204
29.02733,41.1079,29.027285,41.108242
29.02733,41.1079,29.027132,41.10815
29.02732,41.1079,29.027132,41.10818
29.02732,41.1079,29.02717,41.10818
29.0273,41.10791,29.02733,41.108044
29.0273,41.10791,29.0272,41.10815
29.02727,41.10791,29.02718,41.10814
29.02727,41.10791,29.02724,41.108177
29.02721,41.10791,29.027136,41.108185
29.02721,41.10791,29.027185,41.10815
29.02714,41.10791,29.027063,41.10806
29.02714,41.10791,29.026985,41.107925
29.02705,41.1079,29.026953,41.107887
29.02705,41.1079,29.026762,41.107677
29.02696,41.10789,29.026562,41.10807
29.02691,41.10788,29.026897,41.107727
29.02686,41.10788,29.026888,41.107716
29.02686,41.10788,29.026878,41.10792
29.02674,41.10787,29.026724,41.10799
29.02674,41.10787,29.026869,41.10789
29.02661,41.10786,29.026834,41.10787
29.02661,41.10786,29.026806,41.107925
29.02648,41.10784,29.02667,41.107883
29.02648,41.10784,29.026724,41.107857
29.02635,41.10783,29.025806,41.107754
29.02635,41.10783,29.025774,41.107704
29.02623,41.10782,29.02599,41.10785
29.02623,41.10782,29.026114,41.107918
29.02611,41.10781,29.026209,41.10825
29.02611,41.10781,29.026133,41.108032
29.02599,41.1078,29.025934,41.107925
29.02599,41.1078,29.026016,41.107952
29.02586,41.1078,29.025898,41.107872
29.02586,41.1078,29.025894,41.10777
29.02574,41.1078,29.026148,41.10832
29.02574,41.1078,29.025976,41.10816
29.02561,41.10781,29.025816,41.10774
29.02561,41.10781,29.025558,41.107677
29.02549,41.10781,29.025486,41.107567
29.02543,41.10782,29.02549,41.107574
29.02536,41.10782,29.025389,41.107586
29.02536,41.10782,29.025503,41.1076
29.02523,41.10782,29.024952,41.10798
29.02517,41.10783,29.025124,41.1081
29.02511,41.10783,29.025389,41.108086
29.02511,41.10783,29.02511,41.10791
29.02497,41.10785,29.02504,41.107807
29.02497,41.10785,29.024912,41.107754
